__label__-1 "this fell apart after wearing it once . for the price it should hold up better . it 's too delicate ."
__label__1 "i purchased this dress in my normal small size - via online . i exchanged it it for a medium in the store as the shoulders were just a little too tight for me . i plan on wear it with tights/leggings as it 's a little to short on my 5 ' 9 frame . well made and the bodice has so much detail but not over the top ."
__label__1 "this dress is exactly what i hoped it would be ! super sexy and great material ."
__label__-1 "i so wanted to love this top . i ordered the blue which is blue and orange . i thought the orange would be brighter it is not . it is a dull color . also i 'm usually a medium this top fits fine on my shoulders/bust 34c but it was huge around the waist making me look a lot larger . if this top were a bit smaller around the waist i would keep it but it is going back ."
__label__-1 "i wanted this skirt to work ! it is soft comfortable and cute ! unfortunately it runs to short . i am 5 ' 8 and would not be able to pull it off at work . i ordered a bigger size and it still did n't work ."
__label__-1 "very cute top but runs very very big ! im5 ft 5 in tall 120 lbs . i ordered the xs but it was so big it looked like a maternity top .. sadly returned the top . otherwise the top was made of good quality fabric ."
__label__1 "this henley has a lot of very nice details ( lace embroidery ) . the material is soft and a little bit sheer ( more so in the lacey sections ) . it is made in india and the style strikes me as a bit indian looking . the only thing i do not like is that there are two buttons along the v shape decolltage .. but there are no button holes on the other side so they are purely for decoration ( you can see those buttons in the enlarged detail view only ) . this irks me a bit because i would like to button the sh"
__label__-1 "the design/shape of the dress are quite flattering flirty and feminine . but .... there is no way that the dress i received is new . the color is a faded washed out red and there are black stains all over the belt area . there is no tag ... the fabric looks droopy and laundered and is not crisp stiff or new . i am very disappointed by the quality of the item that i received . undoubtedly this one is going back . dear retailer - please make sure that you do not send pre-owend clothing articles to"
__label__0 "very nice top like the linen fabric . i ordered my regular size m and its huge . makes me look larger than i am and i will be returning it . i would like a size s i think just not a flattering oversize fit for me"
__label__0 "this top is really cute online but that 's about it . it runs large but even if i sized down the ruffles were a bit much and the top was a little boxy surprisingly ."
__label__-1 "such a cute skirt- but impossible to get on . ordered in an xs ( i have a 25/26 waist ) but could barely get it past my knees to step into . if you have any hips at all unfortunately this skirt wo n't work . i was tempted to size up but once i got it on it fit great in the waist and already had too much material to size up to a small ."
__label__-1 "i purchased these in january and today i am going back to retailer to request a refund ; the fabric on the inner thighs are absolutely thread bare . i am 5 ' 6 and wear a size 28. they fit comfortably with great stretch but apparently the fabric is so cheap that if your thighs should happen to touch you will wear holes through the thighs in very short order . first they started piling which i had never a pair of pilcro pants do before and within 2 washes i could actually see through the f"
__label__-1 "just wanted to review so people know this hoodie has a zipper . it 's very soft and comfy but i was looking for a pullover hoodie and am disappointed that once again retailer 's picture does n't match the actual product . it does fit true to size however ."
__label__-1 "it seemed to stay in place and did not require constant readjustment . however i found the band to be extremely small and tight . it is not the most comfortable bra because of the way the band just presses into your skin ."
__label__0 "the cotton the print and the online presentation of this dress are beautiful i ordered right away ! but there are some discrepancies . the shoulders have a puff to them that i do n't notice on the model and that does n't flatter athletic shoulders . the buttons are ( cheap ) difficult to button . the waist sits much lower on the model than it must on anyone else it 's nearly empire on me . and there is a lot more volume in the skirt of the dress than is shown in any photo . because the dress is tig"
__label__1 "these have an amazing fit ! i have them in three colors . they are not too low rise they are not too high . they are the perfect length . the only thing i do not like is the rolled cuff is not stitched and comes down easily if you do not iron down ."
__label__0 "i am a petite size 10 and 5 & # 39 ; 1 & quot ; i love the fabric and style of the dress but found it to be too much dress for me . the skirt is very full and with the top i feel it would look better on a thin taller person ."
__label__1 "this is such a lovely top and i am so happy i was able to snag it on sale ! trust the other reviewers that it does run small ! i am normally a 0 or 2 on top and i got the 4 - and it 's a bit snug ! it is very fitted below the bust but that 's what makes it look so nice on . i would definitely recommend but know that sizing is off ."
__label__0 "this fabric of this top is gorgeous . however i 'm 5 ' 5 and it hits in a really weird spot . right no the point of the hip that you do n't want to accentuate . you could wear it with leggings to a casual thing but i work in an office so its too short to wear with leggings and too long to wear with jeans . sad i love the top 90 % of it ."
__label__0 "this is beautiful fabric and a good fit but it 's such a pain to get on and off that i just do n't want to hassle with it . the button is in the back and very tricky to reach . too bad because otherwise it 's darling !"
__label__1 "love this coat - great fall piece ! i bought the green color and it looks as shown in the picture . great retailer purchase !"
__label__1 "cute top a little less fitted than i was expecting ."
__label__0 "it 's a lovely pattern on a soft tee . the fit is similar to how it looks on the model not clingy at all . it should be noted that it 's fairly see-through . if i wear a bra that 's close to skin color it 's not an issue but it is obvious if you 're wearing any kind of patterned or contrasting bra . i suppose you could wear a cami underneath but it 's too hot for that in florida and i think it defeats the purpose of a t-shirt . overall i 'm very happy with this though i 'm also very very happy i got thi"
__label__0 "this dress in coral is a beautiful color and awesome material . only problem is it runs a little big- i am a pretty true to size small and should 've ordered an xs- the hips are a little wide and v in the neck a little low . instead of sending back i just wore a camisole and leggings w ankle boots and it looked very cute regardless ."
__label__-1 "i found this as a return in the store . i tried the xxs . i was so excited because it looked really cute on the hanger . it was so huge- looked like i was wearing an xl ."
__label__1 "love this top-i love the colors flow and that you can wear with a regular bra and straps are covered . i was torn between the xs and s but went with the s due to length . have already worn several times with a casual white jean summer skirt and crops . love love love ."
__label__-1 "super itchy ! had to return ."
__label__0 "i love this dress now that it is on sale ; sized down to sm petite added a simple full slip . endless compliments and inquiries on where to buy it !"
__label__0 "it broke my heart to return this shirt . the pattern is just the kind of quirky that i crave from retailer . the quality is really great but in the end this shirt was just way to big . i do n't think the xs would have made enough of a difference . sad face ."
__label__1 "this dress is so pretty ! ! the second i saw it i knew i had to have it . make sure to get a smaller size because it can be a little big towards the waist as a result of the dress ' design ."
__label__-1 "i love the colors and style of this poncho however the fabric is a total miss . it is so scratchy i developed a serious rash within the first 1/2 hour of wering it . also unfortunately the fabric is not woven tightly so the poncho does not keep you warm the wind whips right through it . it is disappointing that while the styles of retailer have remained top the quality of their clothing has steadly gone down the hill . i hope retailer will put more effort in bringing the quality back ."
__label__-1 "to be clear i am not built like your models but the biggest problem was the way in which it tented out from the bustline down"
__label__0 "but saldly no .... i tried the multicolored version in a size m and l. the fabric is almost good though a touch sheer and perhaps problematic for washing . the real issue though is the fit . fyi : 36c broad shoulders/back high waist i typically wear a m in a knit top but the waistband was tight and not forgiving . i think that the problem was that this is a top with a long waist . when i tried to put the waistband where it wanted to be ( longer ) it made the peplum stand out in an odd way from my"
__label__1 "beautiful color and super comfy . it runs large but the gathers still allow for it to have shape on the top ."
__label__0 "this sweater is extremely roomy . the cut is very wide - wider than it is long the sleeves are dolman style and the neck is a little loose . with a lot of manipulation i managed to convince myself that i was n't wearing a tent but i would suggest sizing down and also being tall and thin if you can . i 'm keeping mine despite a funky fit on my hourglass frame because i 'm exploring funky town lately . join me at your own risk !"
__label__-1 "the photos do n't look it but the one i received was a cropped length . the bottom of the sweater 's longest parts did n't even reach the top of my mid-rise pants . and i 'm 5 ' 3 so it was n't that the model is a lot shorter than me unless their models are 4 ' tall . disappointed since i wasted my retailer discount on this !"
__label__-1 "i love the way these shorts fit and look ; very comfy but after laundering one time the lavender color became blotchy . used regular detergent in gentle cycle and it looks like someone poured bleach on them in random areas & they are unwearable ! i have several colors but the only color that was a problem is the lavender . $ 58 for one wear was a waste . i hate to leave negative feedback but be careful with laundering ."
__label__1 "i bought this jacket recently and i actually had been watching it in my retailer . store but they didn & # 39 ; t have my size . someone must have returned a size small and i scooped it up . i probably would have bought the xs but it was gone . i went with it a little oversized and love it ! great quality and workmanship on the embroidery . more like the items that retailer used to sell in 2004 and 2005 ! super cute love it !"
__label__1 "these pants were a wonderful addition to my wardrobe ! the fun print and texture add interest but at the same time are not too busy . they seem well-made and they have a slim and flattering fit . the side zipper is also a nice touch . i would definitely recommend this item ."
__label__1 "i ordered this skirt in my usual xs . when it arrived it looked tiny . the xs was almost impossible to get on . i ended up returning the xs for a medium which fit perfectly ( and is work appropriate ) . my measurements are 5 ' 6 and 125. my recommendation would size up two sizes ."
__label__0 "this sweater is incredibly soft and pretty but there is just no way to get it to lay the way the model does in the picture . i found myself constantly tugging at the top to get it to stay off the shoulder - otherwise it just bunched up top and make a weird funnel neck . i really wanted it to work but it was just so impractical ."
__label__0 "i could n't believe there were n't more reviews complaining about the arm size ... then i found them ! yes this is a cute shirt if you have toothpicks for arms ! so true ! the shirt is adorable ... a bit guazy ( so not going to be super warm for fall/winter ... but i live in cali so that 's not an issue ) . but my arms are n't even big and this shirt is so snug around my arms ! unfortunately it 's going back : ("
__label__0 "i liked the idea of the diagonal color block but the fit of this tee was odd on me . too tight around arms and way big and boxy around the mid-section . going back ."
__label__1 "this tank is well made and the top part is doubled ( partially ) so you can get away without wearing a bra ( if you wish ) . i 'm 5 ' 1 and tried on the standard xs in store because xxs was not available . it was a little bit longer on me than on the model pictured . the pin-tucked area fit well not too tight or loose and the bottom part was flowy which i do n't mind . i expect this top to shrink in the wash a tad which would make it perfect for me . i opted for the white vs. the black because i love the pi"
__label__-1 "i agree with the other reviewer that the belted part definitely gives some great definition for those with a defined waist and that it 's a much lovelier color in person but that 's about it for me . thoughts below : _____________ pros : - tts . i ordered the medium for my 36c 5 ' 9 frame and found it sufficient . - the color is much nicer in person as the other reviewer mentioned . it 's a richer brown . think mocha latte in terms of color . - the belt really helps tie it all together and keep it"
__label__-1 "the color says red but it 's more like a rust . i 'm 5 ' 3 so it was long and would need to be tailored and the fabric is so thin i was afraid it would rip if it got caught on anything . finally returned it without it making it out the door : ("
__label__0 "i have this suit in the tile pattern and i love it . i am a breast cancer survivor and this suit is perfect for as it covers a little issue i have on the left . so i ordered the mint pattern . the colors are beautiful but the pattern is off . the v pattern on the front is not centered . as a result my body looks a little lop-sided . i looked carefully at the suit on the model and noticed it was slightly off center on her also . however my suit is quite a bit off-center . it 's too bad because the"
__label__-1 "i loved how this looked on the model however once i tried on in store i was greatly disappointed . i usually wear a meduim and the small and extra-small were huge on me . there was so much extra material that i was swimming in this . i had such high hopes for this . there were no petite sizes to try on in the store but i am not sure it would have helped ."
__label__0 "i 'm 5 ' 6 34b/32c apprx 125 # & lift weights so i have bigger/muscular lats back arms . my lower half i wear sz 25 mother ag or 7 mankind jeans but upper is more med ( 4-6 sz ) . hips apprx 35 waist 28. my tops : i do n't like things tight . i ordered medium top fits perfect but waist/hips i have take in as more like a rigid/stiff gunny sax cottony type fabric not super light chiffon as photos appear . the under lining super short in front and top of calf in back but lining follows the she"
__label__0 "the fit was fine but the fabric ( the beige option ) was bland . it washed me out . granted i 'm fair skinned but it reminded me of sour milk . it 's getting returned ."
__label__0 "i fell in love with this romper and it was my go-to for any given day but as soon it got wet the blue dye bled everywhere so i had to return it ."
__label__-1 "i was so excited to try these it 's hard to find cute bermuda shorts . the legs were so wide . my husband asked if i was wearing his shorts . they do n't look that wide in the picture . i am 5 ' 4 and 130 lbs i bought my regular size 28 but the waist was huge i could have sized down one or two sizes . unrolled they came to my knee ."
__label__-1 "before i ordered this i noted the other reviews that said it was sheer but thought i would just wear a layer underneath . unfortunately it was one of the sheerest fabrics i 've ever seen . would love it if it could have been a more substantial fabric . to me it was n't worth the money even on sale ."
__label__0 "this shirt is cute nice cut but i do n't love it . best as a sleeping tank ."
__label__-1 "i could n't wait to try this on this sweater . sadly it was too large in all ways . the sleeves are adorable but the ruffle overwhelmed my arms . this was much longer on me than the model . it stopped mid-thigh . the quality seemed fine but it is a thin sweater ."
__label__1 "perfect except a little snug around the hips . very forgiving silhouette ."
__label__-1 "i had high hopes ordering this top ... unfortunately the top has a metallic fiber to the material and that detail was not noted in the product description ! it also felt rather cheap & scratchy poor quality for the price ."
__label__-1 "this looked so odd on me ! i decided to give it to someone with a different body type and she found it really odd too . the sleeve are a bit too long to be short and they are tight at the bottom . the top is really large as to be unflattering . perhaps it 's just that it does n't work on someone who is petite but this one is a return ."
__label__0 "this top is adorable and has a looser fit ( as shown on the model shot ) so i would have liked to size down ; however the arms are extremely fitted/tight and there 's no way i could have fit my arms into the next size down . if you have slim arms maybe you could size down and make this work ."
__label__1 "i love the look on this dress - feels great for a romantic night out or for a party ."
__label__0 "i love the look of this jacket . it 's incredibly soft and fits tts . i love how it 's a little different and fun . however it 's already pilling after 3 wears . probably have gotten a total of 15 hours of wear out of it . i am so disappointed . for this price point i would have expected better quality ."
__label__1 "snap this one up but make sure you order a size larger than your normal size . it runs a full size too small . it sold out before and i was told it was n't coming back in . i had purchased one previously in my regular size but it was too small . to my delight it 's back and i 've purchased one in the next size up . it 's well made can go from business to sport to casual ."
__label__0 "i personally did n't like it enough to purchase but it is a well made top . in the photos i am wearing a medium and for reference my measurements are 38-30-40 ."
__label__1 "love this as a lightweight coat for cool to cold days . i love the squishy soft feel of the material . it works well with sweaters . love the deep pockets which works with my iphone plus and wallet . i love how simple and practical this coat is . the hood when not used as a hood makes a nice collar for the neck and head ."
__label__1 "this sweater is so soft and warm and i love it with the matching leggings . i say it is true to size however i ordered it a size up so that it covers the bottom/crotch area when i am wearing the leggings . normally wear an xs ordered a small and it works well . it is very well made . i absolutely love it !"
__label__0 "i decided to take advantage of the free shipping despite seeing no reviews yet . i received the dress today and it is exactly as pictured only about 3 inches shorter . i am usually between an xs and s but chose the xs because of late everything i seem to order is huge . this was an exception and i could have ordered the s. color was as pictured a nice green . fabric was a gauzy cotton . the dress was just alright . nothing special to warrant the price tag . it felt like a little girl 's dress on me"
__label__-1 "the design and style of shirt is quite cute -- but the mountain pictures is not mont blanc nor does the mountain find itself near chamomix . it is an unmistakable image of the matterhorn and the small town of zermatt is at its base ."
__label__0 "ordered it because i am fan of floral dresses . i found that colors are not as bright as pictured overall color looks beige in real life . fabric has nice weight not too heavy nor too light it is not itchy but not very soft either . good dress for colder weather . the sizing was right i got my usual m and i am 5'10 '' 145lb . the dress has a side zipper but i did not need it . the dress is slimming and close to the body . the cut did not work for me : sleeves were too short i had to pull them up t"
__label__-1 "perhaps i should have gotten two sizes smaller but the knees on these were baggie by lunch . they are very soft and comfortable but i would n't buy them again ."
__label__-1 "i really liked the design . ordered a medium which was huge . also thought i would not be able to tolerate it because of the material -- a bit itchy . returned it ."
__label__1 "it was hard for me to rate how this was sized-it is tight through the bust very baggy and boxy through the body and short . looked gorgeous on the hanger though !"
__label__-1 "i could n't even figure out how to wear this sweater the fit was so odd . the arms cut off short and the seams do n't hit your shoulders where they should . all the extra fabric around the collar is just confusing and unflattering . moving around in it was not easy . i will return this one !"
__label__1 "first of all i love retailer i am 67 yrs old and my whole closet comes from the store . this jacket is way cute . the color is very nice and the fabric is nice . only complaint is i wish the cuffs were just a bit tighter/smaller ."
__label__-1 "i tried this shirt in a small ( my usual retailer size ) and it was very unflattering . the fabric was ultra soft and it seemed it was nicely made . however this shirt is so unstructured and oversized i might as well worn a brown paper bag ."
__label__-1 "good quality fabric and structure but the mix media details and lines make them seem more like jodphurs than leggings . it 's hard to see where i would wear them ... sorry but they have to go back ."
__label__1 "i tried these on in the store and was unsure about sizing . once they went on sale i bought the xs and have already worn them twice.good transitional grey colored short into fall . need to be ironed or steamed after wearing for a while but comfy and smooth out easily ."
__label__-1 "it is soft and hangs great . problem - i wore it one time - and the back balled up terrible . it looked like i had owned it for years - not worn it one time . would n't recommend . though it is sooooo soft !"
__label__-1 "oh how i love moth sweaters but wow was this one a disappointment . the color is wonderful the shape is unique and the stitch work is lovely but that 's where the compliments end . it 's an itchy cheap feeling acrylic that is too short for my torso . i am truly disappointed that at this price point it was such a cheap feeling piece . so bummed . so so bummed ."
__label__-1 "very nice fabric and quality but runs very large . i had to return my pair of a size 0. stinks to pay for shipping on a product that looks so different in the picture ."
__label__0 "this is soooo much more cropped than it looks in the picture . the fabric is super soft and design is cute . i really wanted to like this but it just does n't fit as shown . the back is halfway up by back and i am shortwaisted ..."
__label__0 "it broke my heart to have to return this dress -- the fabric is simply gorgeous very high quality and i love the contrast between the yoke and the rest of the dress . but it was simply not flattering on me . i am 5-4 with a relatively large bust and an overall medium build . the small size fit me perfectly but the cut just did n't look good on me . i have other tunic dresses that look great on me with tights and boots . so i am not entirely sure why this dress just did n't work for me . it may be tha"
__label__-1 "i tried this dress on in a 6 and a 4 ( a 4 is a little small for me but it looked so loose and flowy i thought sizing down would be a good idea ) . the 4 fit in the outer layer however as the previous poster mentioned the lining is super tight . i could n't even pull the 4 lining down over my hips . the 6 was far too big in the shoulders and arms and still too tight in the lining . not sure what when wrong here but it 's a shame because it 's a really cute dress ."
__label__1 "i read the other reviews and from the picture it looked as though it may be a little short so i ordered up to a large . the medium would have fit but since i 'm in my mid-40 's i felt more comfortable with large . but if you are trim and young or young at heart your usual medium will be fine . live the material and the navy makes it classy and rich looking . can be dressed up or down . have worn it to a cocktail party fundraiser with blue crop pants and received many compliments . i 'm always challenge"
__label__1 "great arm coverage soft material flattering fit . wear with favorite worn-in jeans with holes in the knees and also with white jeans and long or short shorts . i really should purchase another color for summer work staple ."
__label__1 "just purchased this in the lilac color in the store in my usual xs size . the cut and shape are very flattering with the waist sitting lower than my natural waist . in person the color looks very different than on the website . it is more a lovely neutral taupe to me . one thing is that the snap at the neck is placed about one half inch off in order for the neckline to lay flat . since this jumpsuit is so cute i decided that this is an easy fix i can do myself ."
__label__-1 "i wanted this tank to work so badly ! it was a great deal and so beautiful . unfortunately the top fitted portion ends right below my chest then the shirt flares out so i looked like a cupcake . my belly also showed slightly because the shirt is short . if you have a short torso this would work great . if not unfortunately its not great - tear"
__label__0 "i 'm on the fence about this one . it is pretty"
__label__1 "i was n't going to even try to see it this dress would fit . it just seemed like such an unflattering silhouette since my body is nothing like the model . i 'm so glad i gave it a try because this dress is cute and comfy and looks great on me when i belt it ! my outfit is a floppy straw hat skinny leather belt and flat sandals . there 's a lot of fabric but it gathers well without poofing out . i ordered the medium petite and i am 5 ' 3 36dd 140 # ."
__label__-1 "i love relaxed-fit wide leg pants with some pockets and draw string so naturally i was super excited to see these . i got them in gray and they felt and looked perfect right out of the bag material was soft and flowy but not too thin . unfortunately the sizing is completely off unless i got a defective pair i got my usual size l and they felt like s or smaller i barely could get them on and i could not zip up . i 'd need at least two sizes larger for them to fit at all . very disappointed will l"
__label__-1 "this coat is beautiful in color and design . we could have been great friends but it was waaay too big so i had to return it . i bought the smallest size possible yet i could have been 9 months pregnant and still would have had room to spare . i also was disappointed that the sleeves were not lined like other coats in this price range ."
__label__0 "while this top is pretty it 's very unflattering . it just looks so boxy on me that it makes me look heavier . too bad because i really wanted to like it ."
__label__1 "so glad i gave these a try last summer in the peachy pink color . this year i got the darker grey . color is great- goes with so much-and they are so soft and comfortable . also love that these can work rolled up or down at the bottom"
__label__1 "this is a basic henley and it is made well ; a wardrobe staple for sure . the cut is flattering and the material is soft . i ordered the small which is tight fitting . i 'm a 34 c for reference ."
__label__0 "love this blouse however upon every time i wear it a new button pops off . i have had to replace every button !"
__label__0 "i am 5 ' 2 and 115lbs ...... ordered the blue motif in small petite . they were not only too big overall but were way too long . i had to roll them up several times to get the right length . because of fabric design these would definitely have to be hemmed . i had to check tag because i thought for sure i got sent a regular length but they were petite . not sure if they are worth trying in a smaller size ..... pants were really comfy but maybe too pajama like for my taste ."
__label__0 "i so wanted to love this dress despite the reviews . when i opened the package i fell in love with the fabric . the print is absolutely beautiful and the fabric feels luxurious . the dress fit perfectly but there was just too much fabric ( even though i absolutely loved the fabric ) . the flowing overlay was just too much . i am returning it ."
__label__-1 "when i saw this item online i ordered it right away . loved the color and the oversized comfy look to it . the pros : very soft the color a deep cranberry as pictured . the cons ; the low back - in the photo the model 's arms cover it up . when i put it on it looked like an oversized flap that stuck out on the sides and was very visible from the front -- and because the material is unstructured that made it look worse . i loved it except for this one feature but because it was so detracting i had"
__label__0 "i loved this top when i saw it online and i still love the idea of it . unfortunately the execution of the design fell short . i 'm 5 ' 4 w/ a long lean torso . i ordered my usual small and the arms on the shirt were so long ! b/c of the way the sides of the top cut up and my 34 d chest i do n't think a petite would work for me . such a cute top but it just wo n't work for me ."
__label__1 "the most important thing is that my husband said he really liked the dress when i put it on ."
__label__1 "this is really a gorgeous blouse . the design is very feminine and elegant and fits true to size . i did n't think it ran short and the material is light and airy . it sold out so quickly so i had to wait awhile and managed to get my hands on a 4 when it was available for a quick second . it was def . worth the wait . a gorgeous top ."
__label__1 "this is theoretically a great summer top addition to your wardrobe . i love the floral print - it 's bold and lively primary colors on a black background . i 'm usually a size small in retailer tops and neither the small nor the medium fit me very well . the small was a bit too fitted everywhere and strangely the medium gapes at the front when i 'm sitting but not standing ( i 'm 34b otherwise height-weight proportionate with broad shoulders ) . another reviewer mentioned a design flaw - the floral print i"
__label__-1 "i was very excited to receive these pants and wished they had worked out as the fabric is structured and yet comfortable . however while stretchy they looked very tight on the thigh and yet were too big in the waist . i will acknowledge i 'm a runner with somewhat muscular legs but was hopeful these pants would n't cling to them . for reference i 'm 125 lbs and usually wear a size 25-26 in pants ."
__label__1 "these jeans are beautiful . as the other reviewers have noted ... they run very large ... like 2 sizes even then they are very stretchy . the embroidery is dark blue ( looks black on screen ) .... lovely pair of jeans . if they had other colors i would by them !"
__label__1 "i purchased the medium in this sweater as that was all that was left . but it fit like a large if not an xlarge ! it 's a beautifully made sweater and really soft . i now think i know why it suddenly becomes available again here and there . it 's not the kind of sweater you want to wear over sized because as beautifully made as it is it 's not that flattering if it 's hanging on you . luckily it suddenly became available in a small which i quickly ordered and will keep my figures crossed that it 's bette"
__label__0 "this top is just as beautiful in person as online . however it has two issues for me . 1. it is too short . this might work if you have a short torso but it would forever show my stomach . 2. the fabric has way too much static cling . no matter what i tried it just clung to my stomach and flared out at the sides . not attractive . in short if you have a short torso and do n't mind battling the static this truly is a beautiful top ."
__label__-1 "had high hopes for this seemingly cute skirt to use as a basic in my spring and summer outfits . however that was not the case . this skirt is not lined and the material is so so . basically for the price i was underwhelmed and will return it ."
__label__-1 "i really loved this vest online and decided to try it on in store . it was really cute on and fit nicely so i purchased it ( in my normal size ) and took it on a vacation . first time wearing it and the color transferred all over my white shirt even though it says it is pre-washed . i am very disappointed considering how expensive this was . overall it is very cute but it may ruin your clothes so beware !"
__label__-1 "i loved this blouse when i got it and wore it before washing . it fit really well and was flattering . the only time i laundered it i hand- washed it in cold water and hung it to dry . the blouse shrunk at least a full size and in awkward places . the sleeves are now tight and way too short . the overall length shortened by at least 2 inches . the top is so tight in the bust now that the buttons popped open . i 'm very disappointed and surprised.i will be returning it as it is unwearable as is ."
__label__1 "i received this top over the weekend and i absolutely love it ! it does not smell nor does it itch as the other reviewer stated ... at least not for me . i was worried about the green color but it 's quite lovely . this is a keeper for me ! i am 5 ' 1 but ordered the regular xs and i am happy with the length ."
__label__0 "i ordered this dress in my usual size and unfortunately when it arrived it was damaged and also a little too big . the fabric had lots of pulls in it like it had been tried on many times . i called customer service and requested a replacement in a smaller size . it fit great and looked beautiful but there was a rip in the sleeve . this is a gorgeous dress and very flattering and well fitting ( if you size down ) but i had to return both and wear something else to a holiday party . i 'd only recomme"
__label__0 "so this is a gorgeous dress but it seems to have too many elements . i wish they had left off the white lacy decoration at the neckline because it seems to make the dress more girly than sleek . i am short so perhaps the multiple design features would be better on a tall woman than on me ."
__label__1 "i agree with the other review that the dress runs big and long but i love it ! it 's very flattering and i have super high wedges that work great with it . i do n't think it runs super big but it 's slightly big . definitely size down if small busted . i wore it out and got a ton of compliments . it 's classy different and hot !"
__label__1 "i wear this top with jeans or cords . i allways get compliments . it 's comfortable and versatile . go down a size !"
__label__0 "the colors in the green shirt are beautiful however the cut looked like a maternity top on me . i 'm 5 ' 6 120 # not very busty . must try it on to match the right body type ; i 'm thinking very tall wispy less curves ..."
__label__1 "this is so beautiful and looks hand made but in a really good professional way . this will be a perfect fall wardrobe addition and i ca n't wait to wear it with a long sleeve top and jeans and boots . it 's not too long and it is very flattering and soft and drapes well . love it ."
__label__0 "i ordered the neutral and this dress feels and looks great . but my issue is with the fabric . while very comfortable it fades where its stretched . so around my bust and my back when i moved my arms . i am 5 ' 9 145 lbs and the small fit me the best but i tried on the medium just to see if it was a fit issue . the fabric still looked weird . i 'm disappointed to send it back but i just ca n't keep it ."
__label__-1 "this top is too short so much so that tucking it in would be difficult . the designs are lovely but the short length is putting this top back on the rack ."
__label__0 "this runs a bit on the large side . i ordered my usual m and had room to spare . the green color was lovely but between the fit and the scratchy fabric this is headed back . too bad !"
__label__-1 "i 've been buying stevie ankles for years from retailer and been very happy . the past two pairs i bought had a heavy chemical smell which i imagine is some kind of starch/chemical to keep the denim stiff . with the first pair after enough washes to get rid of the bad smell ( 4 ) they lost all form and looked terrible since they were washed i could n't return them . the 2nd pair arrived with the same heavy smell and i returned them . it may be they are made elsewhere now but it 's disappointing ."
__label__0 "the sleeves are a bit too voluminous and the solid color collar stands out a bit too much . but it 's a cute pattern and style . very comfortable ."
__label__0 "i purchased this dress yesterday and it 's cute and fits great but the embroidery across the back ripped as soon as i moved my arms . it 's really delicate and strains anytime you lift your arms overhead or forward . i 'm keeping it anyway because the supersoft pretty slip that come with it is worth the sale price ."
__label__-1 "very disappointed in this top . i have a short waist and it was still too short for me . : - ("
__label__0 "this is a relatively cute top when you try it on . however i do n't think it will hold it 's shape after even just 1 wear . it also does n't seem like you could wash it without ruining it ( like a shirt form a 'throw-away ' cheap clothing store ) . i checked the fabric tag and it is a very high % viscose - meaning it wo n't last long at all . i 'm returning and feel frustrated with how cheap the fabric is ."
__label__0 "i so wanted this blouse to work . the lacework is beautiful and it is a substantial and well made top . the neck fits well which is not a given for this style top and i really like the 3/4 length sleeves . but the top billows out like a tent on me in all directions and it was an awkward length on me ( not quite hip length not quite tunic ) . wish this were cut a little straighter and longer . i 'm 5 ' 4 120 lbs and tried a size s ."
__label__-1 "i really wanted to like this top . in person though the fit was too large and boxy . i did order a smaller size based on other reviews but it was still too sacklike . i got the grey motif pattern which i thought was quite pretty and interesting . the material was nice and lightweight . perhaps it would look better on someone with a straight figure and small bust ."
__label__-1 "i thought these were gorgeous and was going to buy them although the price was a bit high . in fact two separate women came up to me as i was walking around the store and asked where i got the pants because the colors are so vivid . however as we were looking at the items we noticed that both the green and the blue both had several small holes in them due to stitching quality as the previous reviewer noted . therefore none of us purchased the pants . the staff at the store were very helpful"
__label__1 "i discovered seea bathing suits last year and fell in love . i currently own two - the hermosa surf suit and the . seea zuma . for reference : i am 5 ' 7 135 pounds 34c 28 waist . dress size 4-6. pants 6-8. jeans 28. if you have questions about sizing there is a great reference on seea 's website on how to size . if you are taller than the reference sizing they provide but still the same measurements as another size mentioned they suggest sizing up as the suits are typically made for surfing/padd"
__label__1 "oh this is so much prettier in person ! what you ca n't see from the pics is that the bottom flutes out a bit . it is quite charming . fits true to size ."
__label__-1 "i wanted to like this sporty dress too . i teach at an elementary school and like to get down on my knees st my students level - plus we can get messy most days with our learning and most days are go - go - go being on every second ... the armholes were cut too big and weirdly squared . i did n't like the middle ridge either as it was unflattering . it was returned ."
__label__0 "i wanted this dress in wine for a holiday party . but it just has no life whatsoever . unlike prior reviewer i found nothing to dislike about the fabric . the fabric is fine and the fit is fine . i 'm sometimes an 8 and sometimes a 6 ; took this in an 8 and definitely would not size down . it 's relatively close- and well-fitting but the sleeves and neckline further ruined it for me . the sleeves are shapeless long and baggy . the neckline is just blah . it needs to be neater trimmer more cut . the ruc"
__label__0 "online i like the design the leaves stand out . in-person the leaves do n't stand out as much you can barely see them they are so light . the top is slightly see-through . the price is high . i think this top would work better on a more slender frame . i like the top but the price is too high for the quality and thin fabric . it may look better on a slender frame i think . it was just too light and thin for me ."
__label__-1 "love the jacket ! so versatile ! would probably order up a size if you like a loose fit ."
__label__-1 "i thought this dress looked gorgeous on the model . so floaty and light . when it came i found it to be the exact opposite . the hem is so heavy and laid on me like a potato sack . it had way too much material at the bottom and weighed me down unfortunately ."
